user,movie,rate,time,user_idx,movie_idx
1700,167613,10,1570374000,1480,18275
1701,142632,9,1573311600,1481,16587
1702,167613,8,1576508400,1482,18275
1703,167605,7,1572620400,1483,18274
1704,170879,8,1543762800,1484,18444
1705,187940,7,1576767600,1485,19065
1706,189265,10,1572274800,1486,19091
1709,167605,8,1572879600,1487,18274
1710,161967,9,1559142000,1488,17920
1711,68435,6,1338303600,1489,10578
1712,164139,7,1549119600,1490,18095
1713,187940,6,1576940400,1491,19065
1714,190244,9,1575126000,1492,19094
1715,122473,9,1577458800,1493,15275
1716,167605,8,1572879600,1494,18274
1717,92047,9,1363532400,1495,13134
1719,15899,10,1577113200,1496,1946
1720,18988,10,1270047600,1497,2928
1721,174903,10,1569337200,1498,18681
1722,158178,7,1557327600,1499,17667
1723,146469,8,1502722800,1500,16938
1724,167613,8,1573916400,1501,18275
1726,140693,10,1474729200,1502,16449
1728,175045,8,1571842800,1503,18684
1730,168096,10,1555945200,1504,18338
1732,187940,8,1576681200,1505,19065
1734,179307,8,1568127600,1506,18815
1735,102771,8,1392562800,1507,14088
1737,167560,7,1569164400,1508,18265
1739,164106,6,1537801200,1509,18083
1740,159887,6,1575644400,1510,17864
1741,34093,10,1571238000,1511,5126
1744,60530,8,1171724400,1512,9197
1745,124031,8,1458054000,1513,15389
1746,162932,6,1544367600,1514,17989
1748,70994,9,1361977200,1515,10927
1749,96951,6,1569164400,1516,13546
1752,52777,8,1545577200,1517,8573
1753,177374,10,1577286000,1518,18747
1754,174903,8,1565881200,1519,18681
1755,167613,9,1570114800,1520,18275
1758,167613,10,1573311600,1521,18275
1759,173667,8,1555772400,1522,18624
1763,85640,10,1364655600,1523,12548
1764,12692,10,1562857200,1524,1301
1765,91603,10,1363618800,1525,13088
1767,177483,8,1558018800,1526,18756
1768,167613,10,1570460400,1527,18275
1770,136898,9,1574434800,1528,16202
1771,178526,6,1565794800,1529,18786
1773,101966,10,1561388400,1530,14016
1774,159887,6,1575644400,1531,17864
1775,36565,10,1573657200,1532,5584
1776,39393,7,1279378800,1533,6399
1777,167605,9,1572706800,1534,18274
1778,136900,8,1556118000,1535,16204
1779,182360,10,1551452400,1536,18939
1781,151153,10,1552748400,1537,17225
1782,179159,10,1573398000,1538,18807
1783,181710,7,1575990000,1539,18912
1784,10262,8,1560610800,1540,235
1785,124212,9,1452956400,1541,15400
1786,136315,10,1525791600,1542,16153
1789,80629,9,1315407600,1543,12080
1790,10330,10,1556550000,1544,294
1791,173123,8,1562079600,1545,18607
1792,109905,10,1427814000,1546,14487
1793,177909,6,1576335600,1547,18766
1794,42795,6,1534258800,1548,7054
1795,167613,10,1569942000,1549,18275
1796,177374,9,1570287600,1550,18747
1797,121788,8,1450796400,1551,15228
1798,103699,10,1521126000,1552,14178
1799,69998,8,1281193200,1553,10799
1800,66823,10,1353942000,1554,10323
1804,142317,7,1532358000,1555,16567
1805,75426,8,1456930800,1556,11557
1806,154112,7,1500130800,1557,17424
1807,150637,10,1510066800,1558,17208
1808,136842,10,1543849200,1559,16176
1809,17062,7,1576508400,1560,2217
1810,180351,8,1568905200,1561,18862
1811,171539,8,1574866800,1562,18493
1812,95503,6,1375801200,1563,13445
1813,97631,6,1560610800,1564,13585
1814,141260,9,1537714800,1565,16501
1816,74565,6,1370271600,1566,11430
1817,182205,7,1573484400,1567,18934
1818,161967,10,1559142000,1568,17920
1819,185134,8,1574002800,1569,19014
1820,161967,9,1559228400,1570,17920
1821,167605,10,1573657200,1571,18274
1822,179159,10,1573657200,1572,18807
1823,167613,8,1575212400,1573,18275
1824,169637,10,1563721200,1574,18392
1825,90863,6,1395327600,1575,13011
1826,184225,8,1562598000,1576,19000
1827,182729,8,1550242800,1577,18948
1829,164173,7,1553094000,1578,18108
1830,163831,10,1576681200,1579,18063
1832,36839,8,1570892400,1580,5674
1833,134963,10,1573657200,1581,16103
1834,187629,6,1571497200,1582,19062
1835,55054,6,1568905200,1583,8862
1836,96379,10,1408201200,1584,13524
1838,181710,10,1575471600,1585,18912
1839,112040,10,1463842800,1586,14599
1840,96951,6,1573225200,1587,13546
1841,179159,8,1573311600,1588,18807
1842,99746,6,1577458800,1589,13800
1843,154112,10,1545145200,1590,17424
1845,102862,6,1576422000,1591,14105
1846,144693,7,1574521200,1592,16791
1847,130849,8,1574089200,1593,15860
1848,167638,8,1570201200,1594,18281
1849,84148,10,1311951600,1595,12406
1851,167605,10,1572879600,1596,18274
1853,177909,9,1568214000,1597,18766
1854,10065,10,1569250800,1598,64
1856,179125,8,1562857200,1599,18803
1857,175322,10,1536418800,1600,18692
1859,136873,10,1574866800,1601,16189
1860,74621,10,1308236400,1602,11440
1861,129282,6,1575558000,1603,15750
1863,180390,6,1572534000,1604,18872
1864,164932,8,1557759600,1605,18144
1866,154298,8,1576249200,1606,17470
1868,125473,8,1500217200,1607,15489
1869,38464,10,1535209200,1608,6165
1870,182387,9,1577199600,1609,18940
1871,159806,6,1575644400,1610,17835
1872,179159,8,1573830000,1611,18807
1873,122489,6,1466866800,1612,15279
1874,172827,7,1556982000,1613,18595
1876,189053,10,1574262000,1614,19080
1879,136873,6,1576508400,1615,16189
1880,179758,10,1576594800,1616,18842
1883,150097,10,1535986800,1617,17178
1884,152633,7,1504969200,1618,17330
1885,121051,10,1462978800,1619,15189
1886,165022,10,1567263600,1620,18161
1887,115298,10,1385132400,1621,14794
1888,174305,10,1570287600,1622,18650
1889,27255,7,1576422000,1623,3837
1890,73787,6,1296486000,1624,11318
1891,100647,6,1451228400,1625,13891
1892,37716,6,1554649200,1626,5910
1894,101966,8,1561215600,1627,14016
1895,37883,9,1543503600,1628,5971
1896,103708,9,1549033200,1629,14185
1897,162173,10,1495897200,1630,17934
1898,99797,7,1569596400,1631,13816
1899,153687,10,1534604400,1632,17392
1900,96951,7,1575644400,1633,13546
1902,167605,10,1572966000,1634,18274
1904,181381,10,1577372400,1635,18892
1905,152268,6,1572966000,1636,17298
1906,92075,7,1395759600,1637,13145
1907,101901,10,1509548400,1638,13998
1908,167651,10,1549378800,1639,18284
1909,159887,8,1576076400,1640,17864
1910,77128,7,1335279600,1641,11775
1911,167099,10,1550674800,1642,18238
1912,179159,9,1576335600,1643,18807
1913,134859,9,1481641200,1644,16084
1914,167657,9,1567436400,1645,18286
1916,19031,10,1541084400,1646,2948
1917,158178,7,1527951600,1647,17667
1919,179482,8,1575817200,1648,18829
1920,179482,7,1572361200,1649,18829
1922,167613,10,1573570800,1650,18275
1923,164151,7,1534258800,1651,18101
1924,63845,8,1273330800,1652,9628
1925,167560,6,1567609200,1653,18265
1926,167613,10,1577113200,1654,18275
1927,108728,10,1543762800,1655,14442
1928,167613,10,1574089200,1656,18275
1929,85633,8,1374850800,1657,12547
1930,83893,10,1350745200,1658,12387
1931,99752,7,1406127600,1659,13802
1934,139701,7,1572361200,1660,16390
1935,132933,7,1481036400,1661,15966
1936,172836,10,1576854000,1662,18596
1937,151810,8,1574002800,1663,17273
1938,122916,6,1426345200,1664,15313
1939,177483,10,1561820400,1665,18756
1940,131099,8,1436886000,1666,15910
1941,79762,7,1303743600,1667,12034
1942,88489,8,1337007600,1668,12866
1943,167613,10,1570201200,1669,18275
1944,88426,10,1336575600,1670,12850
1945,47528,9,1321542000,1671,7740
1946,12924,8,1327849200,1672,1373
1947,66751,8,1541257200,1673,10299
1948,144968,8,1473606000,1674,16839
1949,182205,8,1570201200,1675,18934
1950,52515,8,1283266800,1676,8513
1951,127382,9,1487170800,1677,15616
1952,189053,7,1574607600,1678,19080
1953,179482,9,1572361200,1679,18829
1954,145162,8,1482850800,1680,16852
1955,104440,7,1538751600,1681,14246
1957,122602,8,1572793200,1682,15298
1959,74879,10,1574175600,1683,11479
1960,152183,10,1481382000,1684,17292
1961,159887,6,1575730800,1685,17864
1962,100931,8,1390921200,1686,13918
1963,161967,8,1565794800,1687,17920
1964,91955,10,1375714800,1688,13115
1967,179482,7,1575385200,1689,18829
1969,187349,8,1576076400,1690,19053
1970,177374,9,1558882800,1691,18747
1971,137875,7,1488726000,1692,16266
1972,143499,6,1493564400,1693,16695
1973,74407,9,1573743600,1694,11405
1974,155263,10,1511708400,1695,17552
1975,113353,10,1415977200,1696,14677
1976,92003,7,1572188400,1697,13123
1977,167613,10,1570287600,1698,18275
1978,187526,10,1573052400,1699,19059
1979,75413,9,1423580400,1700,11555
1980,167613,10,1567954800,1701,18275
1981,115230,8,1576594800,1702,14781
1983,178434,10,1542294000,1703,18780
1984,171785,10,1561042800,1704,18511
1986,12843,8,1559314800,1705,1348
1987,167099,10,1550588400,1706,18238
1988,52515,10,1281452400,1707,8513
1989,183803,9,1575385200,1708,18979
1991,54964,7,1255186800,1709,8844
1992,173653,10,1523631600,1710,18623
1993,93931,7,1415631600,1711,13339
1994,88227,7,1576767600,1712,12823
1995,125209,8,1569078000,1713,15443
1996,107467,7,1372604400,1714,14389
1997,162173,10,1495206000,1715,17934
2000,174903,8,1575298800,1716,18681
2001,129671,7,1425135600,1717,15770
2004,11552,6,1572879600,1718,948
2006,47385,9,1249743600,1719,7704
2007,112082,7,1461250800,1720,14606
2008,106335,8,1537023600,1721,14325
2009,142272,6,1575644400,1722,16558
2010,187629,9,1575558000,1723,19062
2012,78726,8,1347202800,1724,11939
2013,164183,8,1537369200,1725,18110
2014,171465,10,1570287600,1726,18470
2015,72562,7,1314975600,1727,11194
2016,172764,7,1576162800,1728,18580
2019,41672,10,1575471600,1729,6949
2020,112026,7,1576940400,1730,14594
2024,164719,6,1577458800,1731,18134
2025,62265,8,1577199600,1732,9386
2027,159830,8,1508943600,1733,17841
2029,187940,8,1576767600,1734,19065
2030,116234,10,1416150000,1735,14837
2031,183876,10,1576681200,1736,18990
2032,66728,10,1562943600,1737,10294
2034,74093,9,1320591600,1738,11349
2036,171539,10,1551452400,1739,18493
2037,159887,7,1576508400,1740,17864
2038,187940,7,1576854000,1741,19065
2039,85855,9,1360335600,1742,12576
2040,115977,7,1445094000,1743,14827
2041,69986,10,1572966000,1744,10789
2043,89755,8,1357916400,1745,12945
2044,178097,10,1545231600,1746,18773
2045,183877,10,1558278000,1747,18991
2048,151153,10,1573916400,1748,17225
2050,173123,10,1562338800,1749,18607
2051,167613,7,1569942000,1750,18275
2052,102074,6,1418396400,1751,14032
2053,175324,9,1575039600,1752,18693
2054,181710,8,1576162800,1753,18912
2056,92075,8,1387897200,1754,13145
2058,100203,10,1404658800,1755,13865
2059,87232,7,1575126000,1756,12737
2060,34820,8,1565190000,1757,5257
2061,159627,6,1574780400,1758,17807
2062,179159,6,1573570800,1759,18807
2063,171465,6,1568214000,1760,18470
2064,91606,7,1362495600,1761,13089
2065,164106,7,1537801200,1762,18083
2067,177442,7,1574262000,1763,18753
2068,177909,8,1568818800,1764,18766
2071,33422,10,1336316400,1765,5015
2072,160375,10,1536073200,1766,17876
2073,130903,9,1549206000,1767,15864
2074,54678,7,1302361200,1768,8817
2075,136873,8,1577026800,1769,16189
2076,177909,8,1574089200,1770,18766
2077,189000,10,1575558000,1771,19076
2078,123050,10,1415804400,1772,15326
2079,77835,9,1344438000,1773,11812
2080,75401,10,1294585200,1774,11554
2081,189053,9,1574002800,1775,19080
2082,167613,7,1571756400,1776,18275
2084,90537,8,1399561200,1777,12980
2085,85633,8,1366038000,1778,12547
2086,136315,10,1524668400,1779,16153
2087,66077,9,1289746800,1780,10082
2089,137890,7,1571324400,1781,16271
2090,179302,8,1576594800,1782,18811
2091,72058,9,1504796400,1783,11116
2092,171725,10,1554822000,1784,18501
2093,31162,10,1542466800,1785,4486
2094,107960,10,1409929200,1786,14417
2095,52747,10,1288450800,1787,8566
2096,143402,9,1549724400,1788,16667
2097,11047,8,1525964400,1789,756
2099,159806,8,1576767600,1790,17835
2101,44920,9,1570719600,1791,7352
2102,92125,10,1563462000,1792,13166
2103,167099,7,1551366000,1793,18238
2104,171475,8,1575298800,1794,18476
2105,164172,10,1547046000,1795,18107
2108,189205,6,1575644400,1796,19087
2109,167605,8,1573830000,1797,18274
2110,171725,9,1545404400,1798,18501
2111,39676,8,1569510000,1799,6535
2112,173123,8,1568991600,1800,18607
2113,146459,9,1567004400,1801,16937
2114,75378,10,1380639600,1802,11543
2115,136315,8,1524754800,1803,16153
2117,17440,10,1474470000,1804,2387
2119,181710,10,1576854000,1805,18912
2120,168096,10,1575644400,1806,18338
2121,116234,7,1575471600,1807,14837
2122,173123,8,1572706800,1808,18607
2123,83250,6,1356879600,1809,12321
2124,73477,8,1310914800,1810,11293
2125,163831,9,1574521200,1811,18063
2126,143245,8,1451660400,1812,16627
2128,178097,8,1544799600,1813,18773
2129,179159,10,1573225200,1814,18807
2130,136900,7,1556118000,1815,16204
2131,10161,10,1547478000,1816,155
2132,90587,8,1372777200,1817,12987
2133,38849,10,1572102000,1818,6308
2134,136900,8,1558105200,1819,16204
2135,136873,8,1576594800,1820,16189
2136,140652,8,1555426800,1821,16442
2137,187629,6,1570892400,1822,19062
2138,156496,8,1553439600,1823,17613
2139,87307,8,1355929200,1824,12755
2141,71975,7,1281798000,1825,11091
2142,170396,8,1539270000,1826,18423
2143,35939,10,1570892400,1827,5454
2144,154437,10,1500562800,1828,17488
2145,154222,9,1532790000,1829,17434
2146,86861,7,1345215600,1830,12691
2147,183803,9,1574780400,1831,18979
2148,109778,8,1401289200,1832,14483
2149,167422,8,1575126000,1833,18256
2150,171752,8,1577458800,1834,18505
2151,183876,10,1576940400,1835,18990
2152,187349,8,1576076400,1836,19053
2153,177909,6,1568127600,1837,18766
2154,181063,8,1576335600,1838,18884
2155,53095,8,1572966000,1839,8663
2157,185933,10,1577113200,1840,19033
2158,127458,7,1463756400,1841,15633
2161,71909,8,1561906800,1842,11074
2164,189071,10,1573830000,1843,19083
2165,179159,6,1573311600,1844,18807
2166,56548,10,1297782000,1845,8931
2167,58085,8,1354114800,1846,9052
2168,136872,8,1489762800,1847,16188
2169,159887,6,1575558000,1848,17864
2170,180390,8,1570028400,1849,18872
2171,187349,8,1576335600,1850,19053
2172,183876,7,1576940400,1851,18990
2173,153687,10,1538406000,1852,17392
2174,179306,10,1552748400,1853,18814
2175,129282,8,1576162800,1854,15750
2177,136873,8,1576422000,1855,16189
2178,159806,6,1575817200,1856,17835
2179,161242,10,1507302000,1857,17898
2180,177909,7,1568473200,1858,18766
2181,120157,8,1569164400,1859,15143
2183,10871,8,1575212400,1860,662
2184,66046,10,1569423600,1861,10073
2185,167105,8,1564326000,1862,18241
2186,123277,10,1431183600,1863,15342
2187,179302,7,1576076400,1864,18811
2190,163533,8,1537455600,1865,18015
2191,151153,10,1545577200,1866,17225
2193,47370,10,1382194800,1867,7698
2194,127382,8,1490713200,1868,15616
2195,50932,10,1162911600,1869,8151
2196,82387,7,1577458800,1870,12236
2197,181710,10,1575558000,1871,18912
2198,75378,10,1415113200,1872,11543
2199,85870,10,1567609200,1873,12581
2200,57987,10,1575126000,1874,9030
2202,88227,10,1520694000,1875,12823
2204,85579,6,1514127600,1876,12536
2207,144975,8,1574434800,1877,16840
2208,52218,7,1575039600,1878,8413
2209,64129,10,1253545200,1879,9685
2210,149248,10,1514386800,1880,17102
2212,187940,6,1576681200,1881,19065
2213,177967,10,1558018800,1882,18767
2214,167635,9,1572706800,1883,18280
2216,136884,7,1557586800,1884,16195
2217,172010,8,1539097200,1885,18528
2221,70886,7,1462806000,1886,10917
2222,180390,8,1573311600,1887,18872
2224,85141,10,1362063600,1888,12515
2226,190244,8,1574780400,1889,19094
2227,171539,9,1553094000,1890,18493
2228,170242,10,1574607600,1891,18417
2229,68073,7,1356015600,1892,10537
2230,181710,9,1576076400,1893,18912
2232,162173,10,1505487600,1894,17934
2233,164172,10,1548255600,1895,18107
2234,96951,8,1569337200,1896,13546
2235,167605,10,1572793200,1897,18274
2236,108043,10,1574866800,1898,14424
2237,180390,8,1572620400,1899,18872
2238,172836,8,1575817200,1900,18596
2239,187629,8,1570892400,1901,19062
2240,150198,10,1525532400,1902,17183
2241,69986,7,1293030000,1903,10789
2242,85870,10,1338562800,1904,12581
2243,18582,10,1417100400,1905,2776
2244,127901,8,1424703600,1906,15656
2245,74610,8,1368370800,1907,11439
2246,130850,9,1576767600,1908,15861
2248,68555,10,1249570800,1909,10598
2249,189053,10,1576767600,1910,19080
2250,127363,9,1577286000,1911,15607
2251,179159,9,1574262000,1912,18807
2252,179158,10,1566918000,1913,18806
2255,125473,9,1496242800,1914,15489
2256,178544,10,1564498800,1915,18787
2257,99714,10,1400857200,1916,13786
2258,79872,6,1339340400,1917,12040
2260,181710,8,1575471600,1918,18912
2261,64161,10,1316617200,1919,9697
2262,160487,10,1540652400,1920,17881
2263,69956,10,1428937200,1921,10778
2265,74565,10,1437318000,1922,11430
2266,142689,10,1575298800,1923,16595
2267,167613,8,1573311600,1924,18275
2268,103330,9,1415286000,1925,14146
2269,152633,8,1576767600,1926,17330
2270,187349,6,1576335600,1927,19053
2271,58072,9,1289314800,1928,9050
2274,189053,10,1573743600,1929,19080
2275,181710,9,1575558000,1930,18912
2277,152656,7,1516201200,1931,17337
2278,181710,10,1575990000,1932,18912
2279,167613,7,1575126000,1933,18275
2280,174903,10,1567004400,1934,18681
2281,10046,9,1577199600,1935,45
2282,101966,10,1560956400,1936,14016
2283,84897,6,1348844400,1937,12492
2284,74315,9,1545663600,1938,11393
2285,25404,10,1577458800,1939,3595
2288,189000,10,1576594800,1940,19076
2289,130989,6,1541948400,1941,15896
2291,83893,9,1362236400,1942,12387
2294,38574,10,1540134000,1943,6214
2295,117281,9,1390316400,1944,14877
2296,74407,10,1574175600,1945,11405
2297,189053,10,1574348400,1946,19080
2298,39569,6,1416754800,1947,6481
2300,183850,6,1561474800,1948,18985
2302,132623,6,1569942000,1949,15953
2305,118917,9,1445007600,1950,14987
2306,142384,6,1486306800,1951,16581
2307,94117,8,1573743600,1952,13349
2308,129086,10,1575817200,1953,15729
2309,53751,6,1288969200,1954,8721
2310,102818,8,1404399600,1955,14095
2311,181114,7,1572879600,1956,18888
2312,91391,9,1347807600,1957,13071
2313,152183,10,1482937200,1958,17292
2314,68035,8,1547046000,1959,10519
2315,149504,10,1519830000,1960,17131
2316,183994,6,1571670000,1961,18993
2317,167638,10,1570201200,1962,18281
2318,87301,6,1368111600,1963,12750
2320,130850,10,1575298800,1964,15861
2321,70457,9,1329490800,1965,10868
2322,163386,9,1565276400,1966,18012
2323,169078,10,1568300400,1967,18375
2324,136898,8,1544799600,1968,16202
2325,72337,10,1575817200,1969,11165
2326,167605,6,1572706800,1970,18274
2327,53881,10,1267455600,1971,8743
2328,180370,8,1572879600,1972,18864
2331,44618,7,1267887600,1973,7311
2333,167699,10,1549465200,1974,18292
2334,10363,8,1267455600,1975,318
2335,96951,7,1570546800,1976,13546
2337,164125,10,1559833200,1977,18094
2338,168050,10,1542294000,1978,18321
2340,75237,9,1296831600,1979,11524
2341,179482,8,1572188400,1980,18829
2343,62328,10,1570546800,1981,9404
2345,98481,8,1393945200,1982,13691
2346,82428,7,1304607600,1983,12243
2347,159887,10,1568991600,1984,17864
2348,100643,6,1468767600,1985,13888
2351,125473,7,1496674800,1986,15489
2352,167605,8,1572620400,1987,18274
2353,136873,8,1574434800,1988,16189
2354,180351,8,1566918000,1989,18862
2355,38378,10,1571842800,1990,6127
2356,146524,10,1493737200,1991,16955
2357,98146,9,1373122800,1992,13659
2358,64126,9,1577199600,1993,9683
2359,13053,10,1515164400,1994,1411
2363,179307,10,1575126000,1995,18815
2364,136873,7,1574262000,1996,16189
2365,168749,9,1537196400,1997,18369
2368,74407,8,1576594800,1998,11405
2369,180351,9,1570201200,1999,18862
2370,47152,10,1353769200,2000,7661
2372,149757,7,1504882800,2001,17164
2374,96327,8,1398956400,2002,13508
2375,179158,6,1575298800,2003,18806
2376,139520,8,1508079600,2004,16378
2377,173123,7,1570892400,2005,18607
2378,174903,8,1574434800,2006,18681
2380,134982,7,1445007600,2007,16107
2381,171539,9,1574953200,2008,18493
2384,85141,10,1555858800,2009,12515
2385,167613,10,1570374000,2010,18275
2387,172764,6,1570806000,2011,18580
2389,94568,10,1349881200,2012,13379
2390,137327,7,1559055600,2013,16233
2392,85855,7,1350054000,2014,12576
2394,57723,9,1577286000,2015,9000
2395,175324,8,1574780400,2016,18693
2399,146433,10,1575039600,2017,16932
2400,179338,10,1576076400,2018,18818
2402,174797,8,1572620400,2019,18667
2403,28899,9,1247756400,2020,4026
2404,167605,8,1572966000,2021,18274
2405,179158,6,1569510000,2022,18806
2406,136873,8,1574348400,2023,16189
2407,189053,8,1574780400,2024,19080
2409,152633,9,1496415600,2025,17330
2410,165748,6,1518879600,2026,18193
2411,174830,10,1548860400,2027,18676
2412,89729,8,1375023600,2028,12937
2415,52245,10,1526914800,2029,8426
2418,47152,8,1544022000,2030,7661
2419,102278,7,1487257200,2031,14048
2420,161967,10,1559401200,2032,17920
2421,189071,10,1574175600,2033,19083
2423,118377,10,1527346800,2034,14949
2424,83482,6,1333897200,2035,12351
2425,10200,10,1572534000,2036,186
2426,158626,10,1527087600,2037,17710
2427,136900,10,1564239600,2038,16204
2428,105521,6,1527087600,2039,14298
2429,167560,10,1576076400,2040,18265
2431,47370,9,1382022000,2041,7698
2432,136873,10,1575385200,2042,16189
2434,47494,8,1294585200,2043,7732
2435,109960,8,1458918000,2044,14508
2437,181710,10,1575644400,2045,18912
2438,85579,8,1514732400,2046,12536
2439,119428,8,1576854000,2047,15060
2440,189000,7,1575558000,2048,19076
2441,167638,9,1545318000,2049,18281
2442,179482,7,1572793200,2050,18829
2444,160721,8,1576594800,2051,17886
2445,163787,9,1554390000,2052,18046
2446,178526,10,1565449200,2053,18786
2448,189259,10,1575298800,2054,19088
2450,174797,7,1570546800,2055,18667
2451,167613,8,1570028400,2056,18275
2452,128297,10,1431010800,2057,15672
2453,167613,10,1573225200,2058,18275
2454,132623,8,1552230000,2059,15953
2455,164907,6,1569769200,2060,18141
2456,154298,9,1575817200,2061,17470
2457,150376,9,1572793200,2062,17190
2458,164956,7,1576940400,2063,18150
2459,60484,9,1574089200,2064,9187
2460,96961,10,1504105200,2065,13548
2461,178526,6,1568991600,2066,18786
2462,164200,8,1562252400,2067,18113
2465,144656,10,1516806000,2068,16786
2466,180390,6,1576162800,2069,18872
2467,171452,7,1555945200,2070,18464
2468,151145,10,1568386800,2071,17222
2469,181710,9,1576162800,2072,18912
2470,167605,8,1572620400,2073,18274
2471,46650,8,1576940400,2074,7585
2472,53741,10,1331132400,2075,8719
2473,181114,7,1572361200,2076,18888
2474,167613,10,1570201200,2077,18275
2475,182205,7,1571151600,2078,18934
2476,166092,8,1574521200,2079,18207
2477,137890,8,1508338800,2080,16271
2478,51777,9,1372258800,2081,8305
2479,167605,8,1574002800,2082,18274
2482,146480,9,1500994800,2083,16939
2484,127398,9,1494687600,2084,15628
2486,31013,9,1575298800,2085,4454
2487,179392,10,1576162800,2086,18819
2488,160487,6,1576249200,2087,17881
2489,129282,8,1573052400,2088,15750
2490,183876,10,1576594800,2089,18990
2491,183876,8,1577458800,2090,18990
2492,185933,6,1577199600,2091,19033
2494,167613,10,1570374000,2092,18275
2495,33493,8,1577286000,2093,5030
2496,136873,8,1577199600,2094,16189
2497,123519,10,1465311600,2095,15368
2498,189000,8,1575558000,2096,19076
2499,187390,8,1576076400,2097,19055
2500,136900,10,1556377200,2098,16204
2501,66803,10,1575471600,2099,10315
2502,67901,9,1294066800,2100,10502
2503,31281,10,1571151600,2101,4523
2504,71509,9,1292079600,2102,11008
2505,177909,8,1568300400,2103,18766
2506,127397,10,1494601200,2104,15627
2507,158180,10,1516287600,2105,17668
2508,187629,9,1570892400,2106,19062
2509,154449,8,1520348400,2107,17490
2510,172836,8,1576162800,2108,18596
2511,186616,6,1576249200,2109,19045
2512,181710,8,1576422000,2110,18912
2513,64918,10,1344351600,2111,9752
2514,66834,10,1250521200,2112,10326
2515,173653,10,1523804400,2113,18623
2516,159054,8,1501858800,2114,17769
2517,136872,6,1563807600,2115,16188
2518,168036,7,1576422000,2116,18312
2519,180397,10,1575212400,2117,18873
2520,159516,7,1516719600,2118,17797
2521,174903,8,1568473200,2119,18681
2522,167605,10,1572706800,2120,18274
2524,136315,10,1556722800,2121,16153
2525,29146,8,1576076400,2122,4089
2526,165461,10,1503759600,2123,18181
2528,136873,8,1576422000,2124,16189
2529,189000,9,1576162800,2125,19076
2531,159887,9,1568991600,2126,17864
2532,115977,9,1440514800,2127,14827
2534,103708,8,1417791600,2128,14185
2535,49964,8,1402585200,2129,7981
2536,167633,8,1577113200,2130,18279
2537,17421,10,1521212400,2131,2384
2538,185933,6,1577113200,2132,19033
2539,181414,10,1553785200,2133,18896
2540,144318,9,1574002800,2134,16767
2541,124212,10,1520521200,2135,15400
2542,71920,7,1273503600,2136,11080
2543,167613,10,1570028400,2137,18275
2545,118955,10,1534431600,2138,15006
2546,154222,8,1532703600,2139,17434
2547,102431,6,1572706800,2140,14073
2548,186610,10,1574607600,2141,19043
2549,100647,10,1487257200,2142,13891
2551,156495,8,1567954800,2143,17612
2553,143495,10,1476543600,2144,16694
2555,82434,10,1315926000,2145,12247
2556,63113,8,1568473200,2146,9534
2557,180351,6,1566313200,2147,18862
2558,174903,9,1572015600,2148,18681
2559,14448,10,1461769200,2149,1751
2560,179974,10,1552748400,2150,18848
2564,164192,8,1546009200,2151,18112
2565,35182,7,1405436400,2152,5320
2567,45921,7,1247756400,2153,7488
2569,182360,10,1565794800,2154,18939
2571,181114,8,1574694000,2155,18888
2572,136873,10,1574694000,2156,16189
2573,154298,9,1574953200,2157,17470
2574,100097,9,1409324400,2158,13851
2575,76080,10,1537801200,2159,11631
2576,189053,10,1573916400,2160,19080
2581,189000,9,1575471600,2161,19076
2582,66471,10,1246633200,2162,10215
2583,132623,10,1525273200,2163,15953
2584,65064,9,1300114800,2164,9784
2585,179302,6,1575990000,2165,18811
2586,109778,9,1573743600,2166,14483
2587,167638,6,1545663600,2167,18281
2588,36950,10,1573916400,2168,5717
2590,51049,9,1564758000,2169,8163
2592,189053,8,1576594800,2170,19080
2596,181710,9,1575817200,2171,18912
2597,185912,10,1577199600,2172,19027
2599,99752,9,1559228400,2173,13802
2600,172970,8,1538233200,2174,18598
2601,167099,8,1553612400,2175,18238
2602,152344,8,1549292400,2176,17306
2604,181114,9,1574002800,2177,18888
2606,51777,10,1539270000,2178,8305
2608,167605,9,1572361200,2179,18274
2609,189000,8,1576594800,2180,19076
2611,164192,6,1568214000,2181,18112
2612,95251,9,1378479600,2182,13418
2614,177483,6,1577286000,2183,18756
2616,183110,7,1569078000,2184,18959
2617,76309,10,1501081200,2185,11659
2618,98146,9,1373122800,2186,13659
2619,12391,10,1548687600,2187,1203
2621,72085,8,1334329200,2188,11130
2622,141104,9,1470841200,2189,16486
2624,74407,10,1571583600,2190,11405
2626,50163,6,1268319600,2191,8012
2627,167613,9,1572361200,2192,18275
2628,73585,10,1298732400,2193,11307
2631,167613,9,1570287600,2194,18275
2632,181419,8,1563634800,2195,18897
2633,63404,9,1296313200,2196,9572
2634,134898,9,1509634800,2197,16097
2635,174903,7,1565276400,2198,18681
2636,161967,10,1559142000,2199,17920
2637,18878,10,1297350000,2200,2894
2639,136873,8,1574348400,2201,16189
2640,29555,7,1547823600,2202,4180
2641,121048,10,1444316400,2203,15188
2642,181409,10,1561215600,2204,18893
2643,181710,10,1575730800,2205,18912
2645,174903,10,1564930800,2206,18681
2647,167613,6,1570633200,2207,18275
2649,74767,8,1322924400,2208,11455
2650,175404,8,1574002800,2209,18695
2651,178097,8,1546354800,2210,18773
2652,13386,7,1322751600,2211,1500
2653,154136,8,1478271600,2212,17428
2654,179482,8,1572447600,2213,18829
2655,151153,6,1548860400,2214,17225
2656,136873,7,1574866800,2215,16189
